DateTime,Predicted_DBT
2025-04-19 03:00:00,30.63181921500881
2025-04-19 06:00:00,31.040555469547108
2025-04-19 09:00:00,31.2077460728327
2025-04-19 12:00:00,31.039003669104154
2025-04-19 15:00:00,30.67545575167141
2025-04-19 18:00:00,30.286259854715233
2025-04-19 21:00:00,29.878482048937897
2025-04-20 00:00:00,30.213659340747306
2025-04-20 03:00:00,30.60681825939084
2025-04-20 06:00:00,31.07101401020146
2025-04-20 09:00:00,31.261572037436345
2025-04-20 12:00:00,31.084224983584868
2025-04-20 15:00:00,30.677606396615648
2025-04-20 18:00:00,30.226066083962106
2025-04-20 21:00:00,29.776681848145806
2025-04-21 00:00:00,30.361849369405423
2025-04-21 03:00:00,30.626599110682484
2025-04-21 06:00:00,31.030173221606056
2025-04-21 09:00:00,31.175873217755786
2025-04-21 12:00:00,30.98431928452704
2025-04-21 15:00:00,30.667972311346578
2025-04-21 18:00:00,30.485446189600896
2025-04-21 21:00:00,30.493702861804195
2025-04-22 00:00:00,30.418250567042143
2025-04-22 03:00:00,30.66684515839585
2025-04-22 06:00:00,31.055306802876927
2025-04-22 09:00:00,31.180354583639314
2025-04-22 12:00:00,30.971130034933832
2025-04-22 15:00:00,30.6495028190696
2025-04-22 18:00:00,30.4657713388441
2025-04-22 21:00:00,30.446491257013506
2025-04-23 00:00:00,30.421191824068863
2025-04-23 03:00:00,30.660724350507103
2025-04-23 06:00:00,31.04249688854231
2025-04-23 09:00:00,31.165707921920674
2025-04-23 12:00:00,30.957632620510648
2025-04-23 15:00:00,30.62809679885833
2025-04-23 18:00:00,30.404997866108772
2025-04-23 21:00:00,30.29156878491867
2025-04-24 00:00:00,30.43641977118084
2025-04-24 03:00:00,30.676713880544334
2025-04-24 06:00:00,31.059636562002666
2025-04-24 09:00:00,31.194296651027415
2025-04-24 12:00:00,30.99922985995277
2025-04-24 15:00:00,30.659109560405962
2025-04-24 18:00:00,30.374578986935116
2025-04-24 21:00:00,30.137187882798315
2025-04-25 00:00:00,30.45613643312996
2025-04-25 03:00:00,30.716575643635995
2025-04-25 06:00:00,31.111161900753807
2025-04-25 09:00:00,31.263584585560103
2025-04-25 12:00:00,31.08286204031316
2025-04-25 15:00:00,30.727853565509157
2025-04-25 18:00:00,30.37883367203804
2025-04-25 21:00:00,30.031058709816634
2025-04-26 00:00:00,30.426300623063575
