DateTime,Predicted_DBT
2025-04-19 03:00:00,28.86697439999999
2025-04-19 06:00:00,30.591592499999955
2025-04-19 09:00:00,30.57759249999996
2025-04-19 12:00:00,30.631592499999964
2025-04-19 15:00:00,30.169635799999995
2025-04-19 18:00:00,29.23261740000001
2025-04-19 21:00:00,29.016651200000005
2025-04-20 00:00:00,27.75977239999999
2025-04-20 03:00:00,29.385487799999993
2025-04-20 06:00:00,30.589592499999952
2025-04-20 09:00:00,30.575592499999956
2025-04-20 12:00:00,30.631592499999964
2025-04-20 15:00:00,30.205635799999992
2025-04-20 18:00:00,29.11374300000001
2025-04-20 21:00:00,28.9589116
2025-04-21 00:00:00,27.9221043
2025-04-21 03:00:00,29.643990400000007
2025-04-21 06:00:00,30.635592499999962
2025-04-21 09:00:00,30.621592499999966
2025-04-21 12:00:00,30.663592499999957
2025-04-21 15:00:00,29.79269829999998
2025-04-21 18:00:00,29.2963338
2025-04-21 21:00:00,29.0440534
2025-04-22 00:00:00,27.805224600000003
2025-04-22 03:00:00,29.4900423
2025-04-22 06:00:00,30.61359249999996
2025-04-22 09:00:00,30.59959249999996
2025-04-22 12:00:00,30.65359249999996
2025-04-22 15:00:00,30.124698299999988
2025-04-22 18:00:00,29.282333799999996
2025-04-22 21:00:00,29.0480534
2025-04-23 00:00:00,28.211233599999996
2025-04-23 03:00:00,29.63454659999998
2025-04-23 06:00:00,30.595592499999956
2025-04-23 09:00:00,30.58159249999996
2025-04-23 12:00:00,30.645592499999957
2025-04-23 15:00:00,30.274329599999977
2025-04-23 18:00:00,29.353019999999997
2025-04-23 21:00:00,29.183126199999997
2025-04-24 00:00:00,28.262910199999997
2025-04-24 03:00:00,29.66775059999998
2025-04-24 06:00:00,30.595592499999956
2025-04-24 09:00:00,30.58159249999996
2025-04-24 12:00:00,30.647592499999956
2025-04-24 15:00:00,30.15832959999998
2025-04-24 18:00:00,29.302812299999996
2025-04-24 21:00:00,29.135126199999995
2025-04-25 00:00:00,28.135569500000003
2025-04-25 03:00:00,29.68787269999997
2025-04-25 06:00:00,30.59159249999996
2025-04-25 09:00:00,30.57759249999996
2025-04-25 12:00:00,30.671592499999957
2025-04-25 15:00:00,30.250228099999976
2025-04-25 18:00:00,29.277918499999995
2025-04-25 21:00:00,29.1088754
2025-04-26 00:00:00,28.01850220000001
